C00010439|01102017|207|1|207
C00010439|01112017|289|2|578
C00010439|01122017|1000|2|2000
C00010439|01132017|602|2|1204
C00010439|01142017|934|1|934
C00010439|01152017|211|1|211
C00010439|01172017|143|2|285
C00010439|01202017|513|2|1025
C00010439|01232017|278|4|1670
C00010439|01242017|266|2|531
C00010439|01262017|218|1|218
C00010439|01272017|218|5|2446
C00010439|01282017|934|1|934
C00010439|01302017|1000|3|2540
C00034470|01132017|416|5|1665
C00074450|01102017|250|3|1000
C00074450|01112017|500|1|500
C00074450|01122017|625|2|1250
C00074450|01132017|275|4|1780
C00074450|01182017|225|1|225
C00074450|01202017|450|2|900
C00074450|01232017|250|2|500
C00074450|01242017|300|1|300
C00074450|01272017|750|2|1500
C00074450|01302017|175|2|350
C00097485|01312017|311|53|17234
C00099267|01162017|250|1|250
C00099267|01172017|10|1|10
C00099267|01202017|278|2|556
C00099267|01232017|8|1|8
C00099267|01242017|5|2|9
C00099267|01312017|39|1|39
C00107235|01312017|500|286|197500
C00121582|01232017|375|2|750
C00121582|01312017|250|2|500
C00161786|01132017|1250|2|2500
C00161786|01172017|10|1|10
C00161786|01192017|250|3|750
C00211318|01052017|675|2|1350
C00211318|01122017|750|39|63650
C00211318|01132017|500|12|11550
C00211318|01142017|500|3|2300
C00211318|01152017|3250|2|6500
C00211318|01162017|900|4|3550
C00211318|01172017|375|399|207170
C00211318|01182017|1125|2|2250
C00211318|01192017|300|1|300
C00211318|01202017|300|21|8450
C00211318|01212017|300|1|300
C00211318|01222017|500|1|500
C00211318|01232017|1000|3|4300
C00211318|01252017|875|2|1750
C00211318|01272017|500|1|500
C00211318|01302017|500|1|500
C00211318|01312017|5000|1|5000
C00231076|01062017|250|1|250
C00480863|01032017|5000|1|5000
C00480863|01042017|1000|5|12500
C00480863|01052017|250|1|250
C00480863|01062017|2625|2|5250
C00480863|01112017|375|2|750
C00480863|01122017|250|7|6250
C00480863|01132017|750|10|15000
C00480863|01162017|1500|3|6750
C00480863|01172017|250|4|1750
C00480863|01232017|500|7|8499
C00480863|01252017|5000|1|5000
C00481309|01202017|192|1|192
C00567685|01162017|25|4|105
C00623884|01102017|100|2|200
C00623884|01112017|25|1|25
C00623884|01142017|500|1|500
C00623884|01202017|63|2|125
C00623884|01282017|250|1|250
